0,63,659,157,144,3.1395722619867223,7364.0,10.0,11.0,1999.0,849.0,11.0,9.0,2017.0,1037.0,10.0,11.0,2022.0,1.0,0.0,15.0,0.0,1,173,2,3,2
0,63,659,157,144,3.0957952550009344,7462.0,4.0,8.0,1999.0,351.0,22.0,1.0,2019.0,3131.0,4.0,8.0,2028.0,1.0,0.0,11.0,0.0,1,173,2,3,2
0,63,659,57,94,2.355388542207534,7359.0,15.0,11.0,1999.0,,,,,54.0,15.0,11.0,2019.0,1.0,0.0,12.0,0.0,1,6,2,3,2
1,283,659,157,17,3.373557262275185,467.0,28.0,9.0,2018.0,467.0,28.0,9.0,2018.0,102.0,28.0,9.0,2019.0,1.0,0.0,15.0,0.0,1,92,14,5,3
1,265,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
0,340,659,157,17,3.4039894464852614,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,198,16,0,5
1,63,659,102,176,3.5724312513221195,1009.0,4.0,4.0,2017.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,10,2,3,2
1,266,659,157,17,3.070847093622519,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,97,12,4,4
0,129,659,157,17,3.405822250285692,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,124,14,5,3
0,167,659,157,17,3.121928094887362,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,180,14,5,3
1,265,659,157,17,3.25,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,164,2,3,2
0,26,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,90,126,53,2.9219280948873623,9530.0,5.0,12.0,1993.0,404.0,30.0,11.0,2018.0,35.0,4.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,91,2,3,2
1,265,686,82,94,2.950212064914748,1233.0,23.0,8.0,2016.0,,,,,138.0,23.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,151,2,3,2
1,324,659,157,17,2.0,,,,,,,,,,,,,1.0,0.0,4.0,0.0,1,102,14,5,3
0,63,361,126,53,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,123,2,3,2
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
1,63,453,108,165,3.9705730958116843,,,,,,,,,,,,,1.0,0.0,22.0,0.0,3,6,2,3,2
0,296,659,157,17,2.584962500721156,7841.0,21.0,7.0,1998.0,,,,,205.0,31.0,7.0,2020.0,1.0,0.0,6.0,0.0,1,84,14,5,3
1,296,659,157,17,3.2776134368191165,890.0,1.0,8.0,2017.0,,,,,160.0,1.0,8.0,2019.0,1.0,0.0,11.0,0.0,1,191,14,5,3
1,63,541,66,57,3.7144093452479408,,,,,,,,,,,,,1.0,16.0,30.0,53.333333333333336,1,55,5,2,1
1,244,444,104,2,3.725480556997868,,,,,316.0,26.0,2.0,2019.0,27.0,4.0,2.0,2020.0,1.0,0.0,18.0,0.0,2,105,6,3,2
1,63,330,61,94,3.5,1110.0,24.0,12.0,2016.0,,,,,351.0,24.0,12.0,2020.0,1.0,0.0,16.0,0.0,1,71,6,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
1,345,659,157,17,3.9917292966721747,,,,,,,,,,,,,1.0,4.0,32.0,12.5,5,190,14,5,3
1,230,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,150,14,5,3
1,63,659,157,181,3.3787834934861767,305.0,9.0,3.0,2019.0,305.0,9.0,3.0,2019.0,61.0,9.0,3.0,2020.0,1.0,0.0,14.0,0.0,1,45,8,5,3
1,63,298,124,94,3.3927474104487847,1299.0,18.0,6.0,2016.0,,,,,162.0,18.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,65,6,3,2
1,309,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,80,2,3,2
0,63,424,94,130,3.5724312513221195,751.0,18.0,12.0,2017.0,,,,,21.0,18.0,12.0,2019.0,1.0,0.0,18.0,0.0,1,6,2,3,2
1,63,575,61,94,3.188721875540867,613.0,5.0,5.0,2018.0,,,,,118.0,5.0,5.0,2020.0,1.0,0.0,12.0,0.0,1,52,6,3,2
0,40,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,123,2,3,2
0,63,107,126,51,2.94770277922009,12105.0,17.0,11.0,1986.0,,,,,,,,,1.0,0.0,9.0,0.0,1,100,14,5,3
1,63,659,157,17,3.452819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,175,14,5,3
0,180,659,157,17,3.2359263506290334,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,39,6,3,2
1,63,424,94,130,3.584183719779189,2174.0,25.0,1.0,2014.0,,,,,17.0,25.0,1.0,2020.0,1.0,0.0,20.0,0.0,1,169,2,3,2
1,256,659,148,17,3.180832987205441,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,189,14,5,3
0,63,569,126,184,2.807354922057604,8758.0,16.0,1.0,1996.0,,,,,3340.0,1.0,3.0,2029.0,1.0,0.0,7.0,0.0,1,154,6,3,2
1,68,659,157,17,3.326360407952695,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,123,2,3,2
0,63,621,27,79,2.8464393446710154,5924.0,20.0,10.0,2003.0,513.0,13.0,8.0,2018.0,80.0,20.0,10.0,2019.0,1.0,0.0,10.0,0.0,1,144,1,2,1
1,320,178,126,102,3.834962500721157,177.0,15.0,7.0,2019.0,,,,,189.0,15.0,7.0,2020.0,1.0,0.0,24.0,0.0,2,198,16,0,5
1,244,444,104,2,2.9056390622295662,4625.0,11.0,5.0,2007.0,271.0,12.0,4.0,2019.0,,,,,1.0,0.0,16.0,0.0,1,92,14,5,3
1,47,419,46,46,2.94770277922009,1203.0,22.0,9.0,2016.0,341.0,1.0,2.0,2019.0,109.0,21.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,6,2,3,2
1,63,437,23,114,3.5414460711655216,1209.0,16.0,9.0,2016.0,,,,,114.0,16.0,9.0,2019.0,1.0,0.0,20.0,0.0,1,171,2,3,2
1,63,403,23,96,3.9219280948873623,251.0,2.0,5.0,2019.0,251.0,2.0,5.0,2019.0,115.0,2.0,5.0,2020.0,1.0,0.0,20.0,0.0,1,131,2,3,2
0,63,140,57,94,3.121928094887362,3415.0,2.0,9.0,2010.0,,,,,128.0,2.0,9.0,2019.0,1.0,0.0,10.0,0.0,1,153,6,3,2
1,63,324,126,53,3.452819531114783,12311.0,25.0,4.0,1986.0,261.0,22.0,4.0,2019.0,109.0,26.0,4.0,2020.0,1.0,0.0,16.0,0.0,1,146,6,3,2
0,63,569,126,184,3.169925001442312,7076.0,24.0,8.0,2000.0,,,,,229.0,24.0,8.0,2020.0,1.0,0.0,9.0,0.0,1,134,6,3,2
0,296,659,157,17,2.9477027792200903,3550.0,20.0,4.0,2010.0,,,,,103.0,20.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,150,14,5,3
0,63,51,126,94,3.4193819456463714,1717.0,27.0,4.0,2015.0,,,,,110.0,27.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,137,6,3,2
0,63,393,89,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,137,6,3,2
0,296,659,157,17,3.459431618637298,1882.0,13.0,11.0,2014.0,,,,,56.0,13.0,11.0,2019.0,1.0,3.0,11.0,27.27272727272727,1,100,14,5,3
0,220,659,157,17,2.663532754804255,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,97,12,4,4
0,63,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
0,244,308,47,130,3.321928094887362,341.0,1.0,2.0,2019.0,,,,,24.0,1.0,2.0,2020.0,1.0,0.0,10.0,0.0,1,78,6,3,2
0,244,309,126,176,3.378783493486176,2665.0,21.0,9.0,2012.0,,,,,257.0,21.0,9.0,2020.0,1.0,1.0,14.0,7.142857142857142,1,6,2,3,2
1,63,659,96,41,2.789898095464287,2045.0,3.0,6.0,2014.0,223.0,30.0,5.0,2019.0,147.0,3.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
0,63,573,126,87,3.2359263506290334,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,123,2,3,2
0,117,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,30,6,3,2
1,63,182,66,57,2.6464393446710157,,,,,,,,,,,,,1.0,2.0,10.0,20.0,1,136,6,3,2
0,63,659,30,124,2.6416041678685938,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,135,14,5,3
1,63,407,126,94,3.782122224145306,899.0,23.0,7.0,2017.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,27.0,0.0,1,51,6,3,2
1,23,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,139,14,5,3
0,68,659,157,17,3.51602764126623,,,,,,,,,,,,,2.0,0.0,22.0,0.0,2,6,2,3,2
0,63,57,44,82,3.5032583347756456,6054.0,12.0,6.0,2003.0,,,,,156.0,12.0,6.0,2020.0,1.0,0.0,18.0,0.0,1,152,8,5,3
1,63,659,157,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,1008.0,5.0,4.0,2017.0,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
1,244,27,126,135,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,48,6,3,2
0,63,374,126,124,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,56,8,5,3
1,129,659,157,17,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,139,14,5,3
0,63,116,47,125,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
0,63,217,157,8,3.459431618637298,3521.0,19.0,5.0,2010.0,220.0,2.0,6.0,2019.0,497.0,19.0,5.0,2021.0,1.0,0.0,11.0,0.0,1,18,1,2,1
0,63,659,157,17,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,82,14,5,3
