63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,374,126,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,164,2,3,2
63,451,118,176,2.9219280948873623,1975.0,12.0,8.0,2014.0,,,,,149.0,12.0,8.0,2019.0,1.0,0.0,10.0,0.0,1,193,14,5,3
63,659,47,91,3.51602764126623,3535.0,5.0,5.0,2010.0,,,,,848.0,5.0,5.0,2022.0,1.0,0.0,22.0,0.0,1,134,6,3,2
63,569,126,184,3.2516291673878226,6411.0,20.0,6.0,2002.0,,,,,164.0,20.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
63,367,126,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,76,6,3,2
63,659,157,17,3.713710641914682,,,,,,,,,,,,,1.0,0.0,32.0,0.0,3,198,16,0,5
63,524,2,130,3.3927474104487847,7253.0,29.0,2.0,2000.0,713.0,25.0,1.0,2018.0,53.0,1.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,659,112,94,3.921029621737614,4457.0,26.0,10.0,2007.0,,,,,74.0,26.0,10.0,2019.0,1.0,0.0,26.0,0.0,1,99,6,3,2
63,659,157,144,3.327819531114783,7553.0,5.0,5.0,1999.0,1351.0,27.0,4.0,2016.0,483.0,5.0,5.0,2021.0,1.0,0.0,16.0,0.0,1,198,16,0,5
296,659,157,17,3.238901256602631,8422.0,17.0,12.0,1996.0,,,,,8.0,31.0,12.0,2019.0,1.0,0.0,13.0,0.0,1,189,14,5,3
47,51,126,94,2.0,3547.0,23.0,4.0,2010.0,,,,,470.0,22.0,4.0,2021.0,1.0,0.0,4.0,0.0,1,146,6,3,2
63,51,126,94,3.584962500721156,3957.0,9.0,3.0,2009.0,,,,,61.0,9.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,99,6,3,2
244,444,104,2,3.128085278891395,2953.0,8.0,12.0,2011.0,425.0,9.0,11.0,2018.0,,,,,1.0,0.0,14.0,0.0,1,117,2,3,2
63,621,157,8,3.121928094887362,6465.0,27.0,4.0,2002.0,630.0,18.0,4.0,2018.0,840.0,27.0,4.0,2022.0,1.0,0.0,10.0,0.0,1,148,6,3,2
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
63,659,157,17,3.625,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,187,14,5,3
63,90,126,124,3.403989446485262,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,198,16,0,5
244,51,126,94,3.2776134368191165,4162.0,16.0,8.0,2008.0,,,,,586.0,16.0,8.0,2021.0,1.0,0.0,11.0,0.0,1,23,1,2,1
63,659,157,171,3.625,,,,,,,,,,,,,1.0,0.0,16.0,0.0,2,92,14,5,3
245,659,157,17,2.7516291673878226,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,112,1,2,1
63,659,69,90,3.5465935642949384,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,120,1,2,1
63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
244,659,157,17,2.751629167387823,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,146,6,3,2
263,659,157,130,3.6070106193991465,217.0,5.0,6.0,2019.0,,,,,149.0,5.0,6.0,2020.0,1.0,0.0,28.0,0.0,2,6,2,3,2
63,178,126,94,3.2776134368191165,5099.0,22.0,1.0,2006.0,715.0,23.0,1.0,2018.0,14.0,22.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,91,2,3,2
59,659,157,17,3.2402239289418517,682.0,25.0,2.0,2018.0,420.0,14.0,11.0,2018.0,48.0,25.0,2.0,2020.0,2.0,0.0,15.0,0.0,2,99,6,3,2
245,659,157,17,3.4613201402110083,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,89,1,2,1
244,101,126,128,3.375,827.0,3.0,10.0,2017.0,453.0,12.0,10.0,2018.0,97.0,3.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,115,2,3,2
63,659,107,178,3.3660913291191936,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,6,2,3,2
63,380,126,94,3.5724694587701364,244.0,9.0,5.0,2019.0,244.0,9.0,5.0,2019.0,122.0,9.0,5.0,2020.0,1.0,0.0,17.0,0.0,2,52,6,3,2
63,417,126,114,3.5,795.0,4.0,11.0,2017.0,795.0,4.0,11.0,2017.0,65.0,4.0,11.0,2019.0,1.0,0.0,16.0,0.0,1,106,2,3,2
63,659,157,17,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,92,14,5,3
63,659,157,181,3.5068905956085183,301.0,13.0,3.0,2019.0,301.0,13.0,3.0,2019.0,65.0,13.0,3.0,2020.0,1.0,0.0,15.0,0.0,2,45,8,5,3
63,659,44,85,2.5032583347756456,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,153,6,3,2
61,659,157,17,3.454822399946607,,,,,,,,,,,,,2.0,0.0,17.0,0.0,3,4,0,1,0
63,569,126,184,3.75,5605.0,3.0,9.0,2004.0,,,,,127.0,3.0,9.0,2019.0,1.0,0.0,16.0,0.0,1,56,8,5,3
52,659,157,17,3.2516291673878226,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,127,1,2,1
63,424,94,130,2.4056390622295662,7260.0,22.0,2.0,2000.0,,,,,45.0,22.0,2.0,2020.0,1.0,0.0,8.0,0.0,1,6,2,3,2
63,428,46,91,3.32323142879762,5407.0,20.0,3.0,2005.0,,,,,72.0,20.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,154,6,3,2
63,659,126,113,3.121928094887362,5489.0,28.0,12.0,2004.0,403.0,1.0,12.0,2018.0,11.0,28.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,164,2,3,2
283,659,157,17,2.75,,,,,497.0,29.0,8.0,2018.0,123.0,7.0,9.0,2019.0,1.0,0.0,8.0,0.0,1,150,14,5,3
119,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,119,1,2,1
63,436,97,94,3.2402239289418517,1293.0,24.0,6.0,2016.0,,,,,168.0,24.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,152,8,5,3
63,178,126,94,2.8073549220576046,9262.0,30.0,8.0,1994.0,,,,,599.0,29.0,8.0,2021.0,1.0,0.0,14.0,0.0,1,136,6,3,2
204,659,157,17,2.845350936622437,8745.0,29.0,1.0,1996.0,284.0,30.0,3.0,2019.0,82.0,30.0,3.0,2020.0,1.0,0.0,11.0,0.0,1,153,6,3,2
63,424,94,130,2.8962915290459277,3073.0,10.0,8.0,2011.0,713.0,25.0,1.0,2018.0,580.0,10.0,8.0,2021.0,1.0,0.0,14.0,0.0,1,6,2,3,2
63,444,104,2,2.9852281360342525,,,,,197.0,25.0,6.0,2019.0,172.0,28.0,6.0,2020.0,1.0,0.0,14.0,0.0,1,26,1,2,1
63,566,126,94,3.5160276412662297,2574.0,21.0,12.0,2012.0,747.0,22.0,12.0,2017.0,348.0,21.0,12.0,2020.0,1.0,0.0,22.0,0.0,1,79,2,3,2
335,659,157,231,2.2516291673878226,2946.0,15.0,12.0,2011.0,762.0,7.0,12.0,2017.0,23.0,16.0,12.0,2019.0,1.0,0.0,6.0,0.0,1,185,14,5,3
63,444,104,63,3.7735572622751845,5409.0,18.0,3.0,2005.0,,,,,70.0,18.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,168,2,3,2
105,659,157,17,2.6464393446710153,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,82,14,5,3
136,659,157,17,3.687816657781894,2483.0,22.0,3.0,2013.0,292.0,22.0,3.0,2019.0,74.0,22.0,3.0,2020.0,1.0,0.0,38.0,0.0,4,92,14,5,3
332,659,157,17,3.277613436819116,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,189,14,5,3
190,659,157,17,3.2776134368191165,1667.0,16.0,6.0,2015.0,,,,,,,,,1.0,0.0,11.0,0.0,1,153,6,3,2
76,659,157,17,3.0269868333592873,,,,,,,,,49.0,20.0,11.0,2019.0,2.0,0.0,13.0,0.0,2,78,6,3,2
63,424,94,130,3.418295834054489,1040.0,4.0,3.0,2017.0,,,,,56.0,4.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
265,414,59,94,3.7201755214643457,762.0,7.0,12.0,2017.0,,,,,32.0,7.0,12.0,2019.0,1.0,0.0,24.0,0.0,1,65,6,3,2
265,172,126,144,3.5068905956085183,8325.0,24.0,3.0,1997.0,724.0,14.0,1.0,2018.0,77.0,25.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
296,659,157,17,2.5216406363433186,3930.0,5.0,4.0,2009.0,,,,,88.0,5.0,4.0,2020.0,1.0,0.0,7.0,0.0,1,180,14,5,3
61,659,157,17,3.456564762130954,,,,,,,,,,,,,2.0,0.0,15.0,0.0,3,143,0,1,0
63,51,126,94,3.572469458770136,2645.0,11.0,10.0,2012.0,,,,,89.0,11.0,10.0,2019.0,1.0,0.0,17.0,0.0,1,9,2,3,2
63,659,157,217,3.321928094887362,9287.0,5.0,8.0,1994.0,522.0,4.0,8.0,2018.0,3131.0,4.0,8.0,2028.0,1.0,0.0,10.0,0.0,1,6,2,3,2
